id,text,true_label,pred_label,prob_fact
1501e301-94a8-4767-a5bb-f2d49a36e3c9,Gardening is one of the most peaceful activities.,Opinion,Opinion,0.31561806816446913
29387302-20a1-4240-8dcb-4bb2e9f3e6c4,Public transportation is more convenient than driving.,Opinion,Opinion,0.12696182449205384
c801543c-9e2a-4ec1-a61d-42b61bb855ab,Bees produce honey.,Fact,Opinion,0.47596366552102876
009777e4-a9d0-46d7-80e4-a61e6725a3b3,Homemade ice cream is creamier than store-bought versions.,Opinion,Opinion,0.24302235260119953
4929018a-4751-4013-b7d8-3dc7f08ef862,Classic literature is more valuable than modern books.,Opinion,Opinion,0.1412860219265345
4dd5bd03-7789-4ef6-8439-9e3b0c8f40c6,The dwarf planet Pluto was reclassified in 2006.,Fact,Fact,0.9081187485076953
196aac5d-7db5-4078-8a94-3b95a3480489,Historical dramas are the most engaging type of film.,Opinion,Opinion,0.4371818225275418
653119c1-5691-4dac-89f0-3e4b82e527a7,Reading poetry is more emotionally engaging than reading prose.,Opinion,Opinion,0.10828061936364575
d9250a0a-41ef-442e-885f-b2793b0e9766,Rainbows occur when light is refracted and reflected in water droplets.,Fact,Fact,0.6535342142831463
37646541-98fb-43d7-b80a-2a11c70df814,Saturn has rings made of ice and rock.,Fact,Fact,0.6997015951737038
343dca47-ac33-4626-9f97-57ebd4382b19,Venus is the second planet from the Sun.,Fact,Fact,0.8347737381643708
83a56462-09aa-4629-b12c-4017d664f22c,Fiction books are more engaging than non-fiction.,Opinion,Opinion,0.15370537656517702
40ca5222-44d0-4f6c-a6d0-a3374a305805,The capital of Indonesia is Jakarta.,Fact,Fact,0.924940158662877
d4784127-3dee-4b0e-a9b5-2673f3e494cc,Gold has the chemical symbol Au on the periodic table.,Fact,Fact,0.8725968273122618
928fa547-042f-48c5-ba4e-a344c5a5cd51,People should donate to charity regularly.,Opinion,Opinion,0.08429762280208108
22a16847-df38-4968-9a53-5bb8149752c6,Eating out is more fun than cooking at home.,Opinion,Opinion,0.14730168228092344
ee019857-e10c-49cc-b471-dedbdcea207d,People should take more risks in life.,Opinion,Opinion,0.12813036735913041
3f092ace-4721-4b49-8d27-1e66557a43bd,Sharks have been on Earth for more than 400 million years.,Fact,Fact,0.5921925862821129
e1a41d52-2e2d-4257-8882-07648019930a,The Sahara Desert is expanding.,Fact,Fact,0.652682990435484
fa00ee22-4f7b-4e05-af46-c98dcdd5bffa,Handwriting still matters.,Opinion,Opinion,0.4278163687800466
e1fa7d99-b341-48d8-b03a-f85177361a51,Cairo is the capital city of Egypt.,Fact,Fact,0.837671464312931
36624b64-377f-442d-8b90-40bc119f5731,People should limit their intake of processed foods.,Opinion,Opinion,0.24057303278990738
1b2fca82-4eca-46ce-be83-1821836445cb,Small businesses deserve more support than large corporations.,Opinion,Opinion,0.17598887623280668
04bb36df-e4b9-48e2-b41b-7efaa363a97e,The capital of Saudi Arabia is Riyadh.,Fact,Fact,0.924940158662877
06f4b119-a530-45b8-848b-295c640284a4,Board games are more fun than video games.,Opinion,Opinion,0.1937072189828698
f58f48c3-cc95-48a5-b527-09e6e2896969,Pineapple belongs on pizza.,Opinion,Opinion,0.33968273523956793
53f27ad9-f408-4f7f-9757-8dc813acb6c9,The sound of a crackling campfire is comforting.,Opinion,Opinion,0.4464234313416513
83fe2944-46ce-4f99-a2b5-20a283d62981,The human muscular system enables movement and maintains posture.,Fact,Fact,0.8456579820052674
a915c8e9-0009-4a85-b9e5-221459a48195,Everyone should learn a second language.,Opinion,Opinion,0.23901099348587707
bcf9ea65-83f0-41df-b5b3-a31b71238ba7,Playing board games is a fun way to spend an evening.,Opinion,Opinion,0.24603108517788896
0fe3ae21-885a-4391-929a-f3ae02cc9201,Watching a sunset at the beach is a perfect way to end the day.,Opinion,Opinion,0.29633252382822883
81c5a054-0cc0-4208-a1fb-eda5069e8cdb,The currency of Japan is the yen.,Fact,Fact,0.8065695290620862
0f5db309-abde-45bf-b64e-25b84888a692,The largest canyon in the world is the Grand Canyon in the United States.,Fact,Fact,0.9316722342433842
f90b106f-fcd1-44e6-89c7-39de8bff9d9d,Chocolate is the best flavor for desserts.,Opinion,Opinion,0.4293015738144538
78e199c0-b5ba-49c7-b4f2-0679885ca0f1,Mars is known as the Red Planet.,Fact,Fact,0.6332550896970695
870a5061-2245-4521-92f1-4ea75443c09c,The chemical symbol for xenon is Xe.,Fact,Fact,0.9254516175819963
8de79758-f9ae-406d-be31-c9dba01ee5c7,Winter sports are more exciting than summer sports.,Opinion,Opinion,0.1274576291739694
a379939e-5088-4253-a024-ac1f0e7687b2,Ottawa is the capital city of Canada.,Fact,Fact,0.861762091518389
f3a3e058-3b0d-49cd-9e91-292c973d294c,Exercise improves mood.,Opinion,Opinion,0.3111775514379538
9cb994fe-d824-461f-96ef-09d1b998ae4a,The smell of fresh cilantro is wonderful.,Opinion,Opinion,0.28097401808826417
b07a5bc5-1574-43d8-b306-87e4bdb1160c,The Earth rotates on its axis once every 24 hours.,Fact,Fact,0.7338728119784887
ae74543b-7194-4c6f-93b2-52384f5f7341,Books are better than movies for storytelling.,Opinion,Opinion,0.17032168794036462
03cbc75c-65b0-4f94-adec-9aefa4eaab8e,Jazz music is more sophisticated than pop music.,Opinion,Opinion,0.138092476328464
2f01238f-c764-4261-9016-2c1d9c961641,"The human heart beats about 100,000 times per day.",Fact,Fact,0.7211243816834834
f9bb502e-1bfd-4796-9150-e099f1d27d09,The largest fjord in the world is the Scoresby Sund in Greenland.,Fact,Fact,0.9597884402353802
102bc61c-6e19-4e13-af98-2690dbaab81a,The largest bay in the world is the Bay of Bengal.,Fact,Fact,0.9739980159793511
41c84da2-d1fc-433e-ba72-ff76d6e77c73,Bees produce honey from flower nectar.,Fact,Fact,0.5039966120247663
512677aa-e4b3-4618-b6f6-6f6a7534e7b9,The Himalayas are located in Asia.,Fact,Fact,0.7063815000901259
58975f9f-f731-4c5d-9cc4-a304b080bcbe,Lightning strikes the Earth about 100 times every second.,Fact,Fact,0.8012664836484915
74a25b04-6710-4c75-8360-49c04f378087,"Light travels at approximately 186,282 miles per second in a vacuum.",Fact,Fact,0.6738891998449735
e5ac3b99-fd1d-4b01-a1ec-fd5d92b54b75,The Great Pyramid of Giza is one of the Seven Wonders of the Ancient World.,Fact,Fact,0.7580191174887863
ff085742-600a-4817-904d-a8370ceac1b7,Butterflies undergo metamorphosis.,Fact,Opinion,0.4637645962438224
66e4f197-1276-444d-ab54-e3204a6129a5,A hand-sewn dress is a beautiful and unique garment.,Opinion,Opinion,0.30897168066167036
30b5bab8-020e-401b-8aa0-aa50470259e6,Homemade soup is more comforting than canned soup.,Opinion,Opinion,0.17269688412500217
347a2b63-e9c6-45b8-8420-9856ae3374a9,The largest delta in the world is the Ganges-Brahmaputra Delta.,Fact,Fact,0.9421335845198319
8bb91b8d-0282-4979-8d59-10f82bc5d944,People should spend time in nature regularly.,Opinion,Opinion,0.17771403752755544
d52f948e-c389-44c2-abb4-2442e0f31177,Listening to motivational speeches can boost confidence.,Opinion,Opinion,0.2628215219668488
e3e7a52d-c6e8-4827-a27d-9899605cb9e7,Science fiction novels offer the most imaginative stories.,Opinion,Opinion,0.3292561541564277
6f8cce4a-69a1-42df-b4f9-250e662ab690,The internet has made people less patient.,Opinion,Opinion,0.4200742685270308
da11f2db-dec7-4242-9742-3f911ecc2277,A day spent at a carnival is thrilling and fun.,Opinion,Opinion,0.25910644279003925
37ad31e2-8d2f-4c4e-831b-312f8fa30792,The Great Wall of China is visible from space with aid.,Fact,Fact,0.6520947349164956
2972a110-5315-4ca3-830e-0ededb5d2398,Home-cooked meals taste better than restaurant food.,Opinion,Opinion,0.1651355059060473
b74d09ed-8620-4b4c-8804-25c2553598be,The human body has an average blood pressure of about 120/80 mmHg.,Fact,Fact,0.9336191072554318
7ddd01cc-bb4d-4299-ab36-564c098da8eb,The beach is better than the mountains.,Opinion,Opinion,0.33163198357767365
