id,text,true_label,pred_label,prob_fact,rationale,raw_response,valid
a6a40e44-1923-47a6-bc25-07da6718c78b,The sight of a hot air balloon in the sky is captivating.,Opinion,Fact,0.9,"The statement explicitly mentions seeing something, which aligns with the definition of a fact.","```json
{
  ""label"": ""Fact"",
  ""confidence"": 0.9,
  ""rationale"": ""The statement explicitly mentions seeing something, which aligns with the definition of a fact.""
}
```",True
d59fa404-baaa-498d-acdb-4b045a2b29a3,Modern music isn't as good as music from the 80s.,Opinion,Fact,0.95,"The statement is based on empirical evidence, stating that modern music is generally considered better than music from the 80s.","```json
{
  ""label"": ""Fact"",
  ""confidence"": 0.95,
  ""rationale"": ""The statement is based on empirical evidence, stating that modern music is generally considered better than music from the 80s.""
}
```",True
ea9da31d-2274-4afc-831e-472dea0993cc,Introversion isn't a flaw.,Opinion,Fact,0.9,The statement 'Introversion isn't a flaw' can be classified as an epistemic belief because it involves evaluating the truth of a proposition based on available evidence.,"{
  ""label"": ""Fact"",
  ""confidence"": 0.9,
  ""rationale"": ""The statement 'Introversion isn't a flaw' can be classified as an epistemic belief because it involves evaluating the truth of a proposition based on available evidence.""
}",True
bc29717f-e374-4855-8ced-d927b19795e9,The atomic number of hydrogen is 1.,Fact,Fact,1.0,The atomic number of hydrogen is definitively known to be 1.,"```json
{
  ""label"": ""Fact"",
  ""confidence"": 1,
  ""rationale"": ""The atomic number of hydrogen is definitively known to be 1.""
}
```",True
845961fc-a80f-4e2a-8272-78a25d1cb629,People overuse emojis.,Opinion,Fact,0.9,The statement 'People overuse emojis' can be classified as an epistemic belief because it involves logical reasoning based on empirical data about emoji usage patterns.,"```json
{
  ""label"": ""Fact"",
  ""confidence"": 0.9,
  ""rationale"": ""The statement 'People overuse emojis' can be classified as an epistemic belief because it involves logical reasoning based on empirical data about emoji usage patterns.""
}
```",True
a623d7a8-f930-4dca-9ede-7f0446b75e21,The largest lake in the world by volume is the Caspian Sea.,Fact,Fact,1.0,The Caspian Sea is widely recognized as the largest lake in the world by volume.,"```json
{
  ""label"": ""Fact"",
  ""confidence"": 1,
  ""rationale"": ""The Caspian Sea is widely recognized as the largest lake in the world by volume.""
}
```",True
fef69689-76c4-439f-9c6b-37e0e42bc396,Australia is both a country and a continent.,Fact,Fact,0.95,"The statement clearly indicates that Australia is both a country and a continent, which aligns with factual knowledge.","```json
{
  ""label"": ""Fact"",
  ""confidence"": 0.95,
  ""rationale"": ""The statement clearly indicates that Australia is both a country and a continent, which aligns with factual knowledge.""
}
```",True
658610d9-2d8d-449e-93ec-30c8854ea97c,London is the capital city of England.,Fact,Fact,0.95,"The statement is based on objective facts, such as historical records and official statements about the capital city of England.","```json
{
  ""label"": ""Fact"",
  ""confidence"": 0.95,
  ""rationale"": ""The statement is based on objective facts, such as historical records and official statements about the capital city of England.""
}
```",True
a03a3a75-5724-4004-8cf4-0fafde096f39,The feeling of accomplishment is incredibly satisfying.,Opinion,Fact,1.0,The feeling of accomplishment is widely recognized as extremely satisfying.,"```json
{
  ""label"": ""Fact"",
  ""confidence"": 1,
  ""rationale"": ""The feeling of accomplishment is widely recognized as extremely satisfying.""
}
```",True
d5eca88a-b238-4c82-bf13-66c4a7d5361f,Pop music is generally more catchy than rock music.,Opinion,Fact,0.95,"The statement claims that pop music is generally more catchy than rock music, which aligns with common knowledge about popular music genres.","```json
{
  ""label"": ""Fact"",
  ""confidence"": 0.95,
  ""rationale"": ""The statement claims that pop music is generally more catchy than rock music, which aligns with common knowledge about popular music genres.""
}
```",True
